Time,X,Y,Z
8,137843,0,2470703,-0,5388489,-0,5681458
8,144721,0,2470703,-0,5388489,-0,5681458
8,148279,0,2470703,-0,5388489,-0,5681458
8,151405,0,2470703,-0,5388489,-0,5681458
8,154839,0,2470703,-0,5388489,-0,5681458
8,157986,0,2470703,-0,5388489,-0,5681458
8,161696,0,2470703,-0,5388489,-0,5681458
8,164793,0,2470703,-0,5388489,-0,5681458
8,167966,0,2470703,-0,5388489,-0,5681458
8,175988,0,3168945,-0,5735168,-0,655304
8,179377,0,3168945,-0,5735168,-0,655304
8,183225,0,3168945,-0,5735168,-0,655304
8,186598,0,3168945,-0,5735168,-0,655304
8,189712,0,3168945,-0,5735168,-0,655304
8,193158,0,3168945,-0,5735168,-0,655304
8,19666,0,3168945,-0,5735168,-0,655304
8,199814,0,3168945,-0,5735168,-0,655304
8,20296,0,3168945,-0,5735168,-0,655304
8,206174,0,3168945,-0,5735168,-0,655304
8,213446,0,3813477,-0,5935364,-0,8547668
8,217107,0,3813477,-0,5935364,-0,8547668
8,220477,0,3813477,-0,5935364,-0,8547668
8,223617,0,3813477,-0,5935364,-0,8547668
8,226873,0,3813477,-0,5935364,-0,8547668
8,23006,0,3813477,-0,5935364,-0,8547668
8,233193,0,3813477,-0,5935364,-0,8547668
8,236423,0,3813477,-0,5935364,-0,8547668
8,239632,0,3813477,-0,5935364,-0,8547668
8,242826,0,3813477,-0,5935364,-0,8547668
8,246074,0,3813477,-0,5935364,-0,8547668
8,253119,0,3803711,-0,5290833,-1,040314
8,256403,0,3803711,-0,5290833,-1,040314
8,25969,0,3803711,-0,5290833,-1,040314
8,263103,0,3803711,-0,5290833,-1,040314
8,266481,0,3803711,-0,5290833,-1,040314
8,269782,0,3803711,-0,5290833,-1,040314
8,272971,0,3803711,-0,5290833,-1,040314
8,276534,0,3803711,-0,5290833,-1,040314
8,279695,0,3803711,-0,5290833,-1,040314
8,287883,0,3803711,-0,5290833,-1,040314
8,295646,0,2241211,-0,4987793,-1,030792
8,299434,0,2241211,-0,4987793,-1,030792
8,302711,0,2241211,-0,4987793,-1,030792
8,306332,0,2241211,-0,4987793,-1,030792
8,309468,0,2241211,-0,4987793,-1,030792
8,312897,0,2241211,-0,4987793,-1,030792
8,315968,0,2241211,-0,4987793,-1,030792
8,319257,0,2241211,-0,4987793,-1,030792
8,322571,0,2241211,-0,4987793,-1,030792
8,32583,0,2241211,-0,4987793,-1,030792
8,334641,0,1948242,-0,4855957,-0,8887024
8,338257,0,1948242,-0,4855957,-0,8887024
8,34151,0,1948242,-0,4855957,-0,8887024
8,344808,0,1948242,-0,4855957,-0,8887024
8,347897,0,1948242,-0,4855957,-0,8887024
8,351312,0,1948242,-0,4855957,-0,8887024
8,354601,0,1948242,-0,4855957,-0,8887024
8,357726,0,1948242,-0,4855957,-0,8887024
8,360919,0,1948242,-0,4855957,-0,8887024
8,364089,0,1948242,-0,4855957,-0,8887024
8,371492,0,1821289,-0,3442383,-0,7846985
8,375283,0,1821289,-0,3442383,-0,7846985
8,378767,0,1821289,-0,3442383,-0,7846985
8,382068,0,1821289,-0,3442383,-0,7846985
8,385427,0,1821289,-0,3442383,-0,7846985
8,388763,0,1821289,-0,3442383,-0,7846985
8,392302,0,1821289,-0,3442383,-0,7846985
8,39552,0,1821289,-0,3442383,-0,7846985
8,398864,0,1821289,-0,3442383,-0,7846985
8,402038,0,1821289,-0,3442383,-0,7846985
8,409188,-0,03222656,-0,2727051,-0,622345
8,412817,-0,03222656,-0,2727051,-0,622345
8,416687,-0,03222656,-0,2727051,-0,622345
8,420434,-0,03222656,-0,2727051,-0,622345
8,423643,-0,03222656,-0,2727051,-0,622345
8,426767,-0,03222656,-0,2727051,-0,622345
8,430271,-0,03222656,-0,2727051,-0,622345
8,433355,-0,03222656,-0,2727051,-0,622345
8,436533,-0,03222656,-0,2727051,-0,622345
8,439939,-0,03222656,-0,2727051,-0,622345
8,447026,-0,2346191,-0,2368164,-0,7988586
8,450702,-0,2346191,-0,2368164,-0,7988586
8,45407,-0,2346191,-0,2368164,-0,7988586
8,457327,-0,2346191,-0,2368164,-0,7988586
8,460608,-0,2346191,-0,2368164,-0,7988586
8,463984,-0,2346191,-0,2368164,-0,7988586
8,467358,-0,2346191,-0,2368164,-0,7988586
8,470645,-0,2346191,-0,2368164,-0,7988586
8,473863,-0,2346191,-0,2368164,-0,7988586
8,477038,-0,2346191,-0,2368164,-0,7988586
8,484842,-0,1318359,-0,3693848,-0,678009
8,490891,-0,1318359,-0,3693848,-0,678009
8,494519,-0,1318359,-0,3693848,-0,678009
8,498105,-0,1318359,-0,3693848,-0,678009
8,501503,-0,1318359,-0,3693848,-0,678009
8,504698,-0,1318359,-0,3693848,-0,678009
8,507949,-0,1318359,-0,3693848,-0,678009
8,511182,-0,1318359,-0,3693848,-0,678009
8,51456,-0,1318359,-0,3693848,-0,678009
8,521679,-0,2409668,0,142334,-0,6662903
8,525195,-0,2409668,0,142334,-0,6662903
8,528387,-0,2409668,0,142334,-0,6662903
8,531702,-0,2409668,0,142334,-0,6662903
8,535233,-0,2409668,0,142334,-0,6662903
8,5386,-0,2409668,0,142334,-0,6662903
8,541687,-0,2409668,0,142334,-0,6662903
8,544913,-0,2409668,0,142334,-0,6662903
8,54824,-0,2409668,0,142334,-0,6662903
8,551341,-0,2409668,0,142334,-0,6662903
8,554568,-0,2409668,0,142334,-0,6662903
8,562284,-0,1120605,-0,001708984,-1,223419
8,565536,-0,1120605,-0,001708984,-1,223419
8,568842,-0,1120605,-0,001708984,-1,223419
8,571982,-0,1120605,-0,001708984,-1,223419
8,575354,-0,1120605,-0,001708984,-1,223419
8,578483,-0,1120605,-0,001708984,-1,223419
8,581675,-0,1120605,-0,001708984,-1,223419
8,585246,-0,1120605,-0,001708984,-1,223419
8,588702,-0,1120605,-0,001708984,-1,223419
8,592085,-0,1120605,-0,001708984,-1,223419
8,599908,-0,09423828,0,1335449,-1,177521
8,603358,-0,09423828,0,1335449,-1,177521
8,606647,-0,09423828,0,1335449,-1,177521
8,610019,-0,09423828,0,1335449,-1,177521
8,613051,-0,09423828,0,1335449,-1,177521
8,616385,-0,09423828,0,1335449,-1,177521
8,619592,-0,09423828,0,1335449,-1,177521
8,622804,-0,09423828,0,1335449,-1,177521
8,626017,-0,09423828,0,1335449,-1,177521
8,629142,-0,09423828,0,1335449,-1,177521
8,632515,-0,09423828,0,1335449,-1,177521
8,639546,-0,1604004,0,08398438,-1,215118
8,643305,-0,1604004,0,08398438,-1,215118
8,646647,-0,1604004,0,08398438,-1,215118
8,650001,-0,1604004,0,08398438,-1,215118
8,653229,-0,1604004,0,08398438,-1,215118
8,656461,-0,1604004,0,08398438,-1,215118
8,659521,-0,1604004,0,08398438,-1,215118
8,663053,-0,1604004,0,08398438,-1,215118
8,672673,-0,1604004,0,08398438,-1,215118
8,68023,-0,1203613,0,1140137,-1,131622
8,683655,-0,1203613,0,1140137,-1,131622
8,686993,-0,1203613,0,1140137,-1,131622
8,693223,-0,1203613,0,1140137,-1,131622
8,69652,-0,1203613,0,1140137,-1,131622
8,699661,-0,1203613,0,1140137,-1,131622
8,702993,-0,1203613,0,1140137,-1,131622
8,706288,-0,1203613,0,1140137,-1,131622
8,709472,-0,1203613,0,1140137,-1,131622
8,712719,-0,1203613,0,1140137,-1,131622
8,719888,0,01489258,0,2089844,-1,096466
8,723427,0,01489258,0,2089844,-1,096466
8,726491,0,01489258,0,2089844,-1,096466
8,729787,0,01489258,0,2089844,-1,096466
8,736382,0,01489258,0,2089844,-1,096466
8,742852,0,01489258,0,2089844,-1,096466
8,749343,0,01489258,0,2089844,-1,096466
8,755435,0,01489258,0,2089844,-1,096466
8,762771,0,05126953,0,2512207,-1,014435
8,766744,0,05126953,0,2512207,-1,014435
8,770032,0,05419922,0,2519531,-1,019318
8,773594,0,05419922,0,2519531,-1,019318
8,776865,0,05419922,0,2519531,-1,019318
8,780055,0,05419922,0,2519531,-1,019318
8,783297,0,05419922,0,2519531,-1,019318
8,786699,0,05419922,0,2519531,-1,019318
8,789877,0,05419922,0,2519531,-1,019318
8,792935,0,05419922,0,2519531,-1,019318
8,80081,-0,007324218,0,2583008,-1,026154
8,804426,-0,007324218,0,2583008,-1,026154
8,808075,-0,007324218,0,2583008,-1,026154
8,811534,-0,007324218,0,2583008,-1,026154
8,814713,-0,007324218,0,2583008,-1,026154
8,818157,-0,007324218,0,2583008,-1,026154
8,82168,-0,007324218,0,2583008,-1,026154
8,82496,-0,007324218,0,2583008,-1,026154
8,828341,-0,007324218,0,2583008,-1,026154
8,831524,-0,007324218,0,2583008,-1,026154
8,838958,-0,07885742,0,2382813,-1,321808
8,842291,-0,07885742,0,2382813,-1,321808
8,845675,-0,07885742,0,2382813,-1,321808
8,848994,-0,07885742,0,2382813,-1,321808
8,852441,-0,07885742,0,2382813,-1,321808
8,855569,-0,07885742,0,2382813,-1,321808
8,858696,-0,07885742,0,2382813,-1,321808
8,861905,-0,07885742,0,2382813,-1,321808
8,865305,-0,07885742,0,2382813,-1,321808
8,868403,-0,07885742,0,2382813,-1,321808
8,871597,-0,07885742,0,2382813,-1,321808
8,878397,-0,06518555,0,2751465,-1,328156
8,881962,-0,06518555,0,2751465,-1,328156
8,885363,-0,06518555,0,2751465,-1,328156
8,888916,-0,06518555,0,2751465,-1,328156
8,895086,-0,06518555,0,2751465,-1,328156
8,898945,-0,06518555,0,2751465,-1,328156
8,902943,-0,06518555,0,2751465,-1,328156
8,906724,-0,06518555,0,2751465,-1,328156
8,910008,-0,06518555,0,2751465,-1,328156
8,916879,-0,02392578,0,2705078,-1,497101
8,920623,-0,02392578,0,2705078,-1,497101
8,924094,-0,02392578,0,2705078,-1,497101
8,927289,-0,02392578,0,2705078,-1,497101
8,930515,-0,02392578,0,2705078,-1,497101
8,933784,-0,02392578,0,2705078,-1,497101
8,937086,-0,02392578,0,2705078,-1,497101
8,940215,-0,02392578,0,2705078,-1,497101
8,943531,-0,02392578,0,2705078,-1,497101
8,946741,-0,02392578,0,2705078,-1,497101
8,949929,-0,02392578,0,2705078,-1,497101
8,957164,-0,07006836,0,3056641,-1,467072
8,960667,-0,07006836,0,3056641,-1,467072
8,964047,-0,07006836,0,3056641,-1,467072
8,967476,-0,07006836,0,3056641,-1,467072
8,970551,-0,07006836,0,3056641,-1,467072
8,973898,-0,07006836,0,3056641,-1,467072
8,976973,-0,07006836,0,3056641,-1,467072
8,980317,-0,07006836,0,3056641,-1,467072
8,983453,-0,07006836,0,3056641,-1,467072
8,986619,-0,07006836,0,3056641,-1,467072
8,989657,-0,07006836,0,3056641,-1,467072
8,997071,0,004394531,0,1838379,-1,138214
9,001302,0,004394531,0,1838379,-1,138214
9,005322,0,004394531,0,1838379,-1,138214
9,008713,0,004394531,0,1838379,-1,138214
9,011987,0,004394531,0,1838379,-1,138214
9,015391,0,004394531,0,1838379,-1,138214
9,019696,0,004394531,0,1838379,-1,138214
9,022923,0,004394531,0,1838379,-1,138214
9,026126,0,004394531,0,1838379,-1,138214
9,029592,0,004394531,0,1838379,-1,138214
9,03801,0,02050781,0,06201172,-1,032013
9,041633,0,02050781,0,06201172,-1,032013
9,045324,0,02050781,0,06201172,-1,032013
9,048563,0,02050781,0,06201172,-1,032013
9,05192,0,02050781,0,06201172,-1,032013
9,055476,0,02050781,0,06201172,-1,032013
9,059234,0,02050781,0,06201172,-1,032013
9,062436,0,02050781,0,06201172,-1,032013
9,066751,0,02050781,0,06201172,-1,032013
9,074229,-0,1149902,-0,1000977,-0,9563293
9,077695,-0,1149902,-0,1000977,-0,9563293
9,081151,-0,1149902,-0,1000977,-0,9563293
9,084688,-0,1149902,-0,1000977,-0,9563293
9,088238,-0,1149902,-0,1000977,-0,9563293
9,091381,-0,1149902,-0,1000977,-0,9563293
9,097569,-0,1149902,-0,1000977,-0,9563293
9,10107,-0,1149902,-0,1000977,-0,9563293
9,104216,-0,1149902,-0,1000977,-0,9563293
9,111753,-0,01855469,-0,286377,-0,808136
9,115026,-0,01855469,-0,286377,-0,808136
9,118609,-0,01855469,-0,286377,-0,808136
9,121866,-0,01855469,-0,286377,-0,808136
9,125303,-0,01855469,-0,286377,-0,808136
9,128654,-0,01855469,-0,286377,-0,808136
9,131998,-0,01855469,-0,286377,-0,808136
