Time,X,Y,Z
4,69173,-0,189209,-0,46875,-0,929718
4,699098,-0,189209,-0,46875,-0,929718
4,702571,-0,189209,-0,46875,-0,929718
4,706021,-0,189209,-0,46875,-0,929718
4,709254,-0,189209,-0,46875,-0,929718
4,713158,-0,189209,-0,46875,-0,929718
4,71626,-0,189209,-0,46875,-0,929718
4,719892,-0,189209,-0,46875,-0,929718
4,723083,-0,189209,-0,46875,-0,929718
4,730401,-0,08422852,-0,4013672,-0,9668273
4,734058,-0,08422852,-0,4013672,-0,9668273
4,737372,-0,08422852,-0,4013672,-0,9668273
4,740731,-0,08422852,-0,4013672,-0,9668273
4,744223,-0,08422852,-0,4013672,-0,9668273
4,747488,-0,08422852,-0,4013672,-0,9668273
4,750836,-0,08422852,-0,4013672,-0,9668273
4,754256,-0,08422852,-0,4013672,-0,9668273
4,757605,-0,08422852,-0,4013672,-0,9668273
4,761047,-0,08422852,-0,4013672,-0,9668273
4,768098,-0,1123047,-0,5649719,-1,088898
4,771522,-0,1123047,-0,5649719,-1,088898
4,774918,-0,1123047,-0,5649719,-1,088898
4,77831,-0,1123047,-0,5649719,-1,088898
4,781823,-0,1123047,-0,5649719,-1,088898
4,784996,-0,1123047,-0,5649719,-1,088898
4,788332,-0,1123047,-0,5649719,-1,088898
4,791358,-0,1123047,-0,5649719,-1,088898
4,7947,-0,1123047,-0,5649719,-1,088898
4,79821,-0,1123047,-0,5649719,-1,088898
4,805192,-0,1281738,-0,3339844,-1,009796
4,808432,-0,1281738,-0,3339844,-1,009796
4,811617,-0,1281738,-0,3339844,-1,009796
4,814641,-0,1281738,-0,3339844,-1,009796
4,818111,-0,1281738,-0,3339844,-1,009796
4,821167,-0,1281738,-0,3339844,-1,009796
4,824879,-0,1281738,-0,3339844,-1,009796
4,828044,-0,1281738,-0,3339844,-1,009796
4,831388,-0,1281738,-0,3339844,-1,009796
4,834623,-0,1281738,-0,3339844,-1,009796
4,838326,-0,1281738,-0,3339844,-1,009796
4,845357,-0,2199707,-0,4553223,-1,09549
4,848882,-0,2199707,-0,4553223,-1,09549
4,867468,-0,2199707,-0,4553223,-1,09549
4,871468,-0,2199707,-0,4553223,-1,09549
4,874667,-0,2199707,-0,4553223,-1,09549
4,878037,-0,2199707,-0,4553223,-1,09549
4,886989,-0,2888184,-0,06518555,-1,168976
4,890897,-0,2888184,-0,06518555,-1,168976
4,894198,-0,2888184,-0,06518555,-1,168976
4,897868,-0,2888184,-0,06518555,-1,168976
4,9017,-0,2888184,-0,06518555,-1,168976
4,904881,-0,2888184,-0,06518555,-1,168976
4,908077,-0,2888184,-0,06518555,-1,168976
4,911294,-0,2888184,-0,06518555,-1,168976
4,914627,-0,2888184,-0,06518555,-1,168976
4,917634,-0,2888184,-0,06518555,-1,168976
4,924925,0,009033203,0,08886719,-1,219025
4,928585,0,009033203,0,08886719,-1,219025
4,931858,0,009033203,0,08886719,-1,219025
4,935305,0,009033203,0,08886719,-1,219025
4,939127,0,009033203,0,08886719,-1,219025
4,942255,0,009033203,0,08886719,-1,219025
4,94565,0,009033203,0,08886719,-1,219025
4,948864,0,009033203,0,08886719,-1,219025
4,951945,0,009033203,0,08886719,-1,219025
4,955191,0,009033203,0,08886719,-1,219025
4,962937,0,046875,-0,07446289,-1,075714
4,966429,0,046875,-0,07446289,-1,075714
4,969836,0,046875,-0,07446289,-1,075714
4,973138,0,046875,-0,07446289,-1,075714
4,976347,0,046875,-0,07446289,-1,075714
4,979731,0,046875,-0,07446289,-1,075714
4,98281,0,046875,-0,07446289,-1,075714
4,986115,0,046875,-0,07446289,-1,075714
4,989476,0,046875,-0,07446289,-1,075714
4,992537,0,046875,-0,07446289,-1,075714
4,999483,-0,239502,-0,5122375,-1,135284
5,002989,-0,239502,-0,5122375,-1,135284
5,006427,-0,239502,-0,5122375,-1,135284
5,009742,-0,239502,-0,5122375,-1,135284
5,012981,-0,239502,-0,5122375,-1,135284
5,016468,-0,239502,-0,5122375,-1,135284
5,01986,-0,239502,-0,5122375,-1,135284
5,023093,-0,239502,-0,5122375,-1,135284
5,026319,-0,239502,-0,5122375,-1,135284
5,029827,-0,239502,-0,5122375,-1,135284
5,037145,-0,2475586,-0,02148438,-1,106964
5,040739,-0,2475586,-0,02148438,-1,106964
5,044048,-0,2475586,-0,02148438,-1,106964
5,047792,-0,2475586,-0,02148438,-1,106964
5,051396,-0,2475586,-0,02148438,-1,106964
5,057403,-0,2475586,-0,02148438,-1,106964
5,060684,-0,2475586,-0,02148438,-1,106964
5,063911,-0,2475586,-0,02148438,-1,106964
5,067438,-0,2475586,-0,02148438,-1,106964
5,074522,-0,3945313,0,2272949,-0,9499817
5,077973,-0,3945313,0,2272949,-0,9499817
5,081119,-0,3945313,0,2272949,-0,9499817
5,084717,-0,3945313,0,2272949,-0,9499817
5,087958,-0,3945313,0,2272949,-0,9499817
5,091217,-0,3945313,0,2272949,-0,9499817
5,094585,-0,3945313,0,2272949,-0,9499817
5,097912,-0,3945313,0,2272949,-0,9499817
5,101172,-0,3945313,0,2272949,-0,9499817
5,104799,-0,3945313,0,2272949,-0,9499817
5,113678,-0,454834,-0,2573242,-0,8589172
5,117686,-0,454834,-0,2573242,-0,8589172
5,121062,-0,454834,-0,2573242,-0,8589172
5,12455,-0,454834,-0,2573242,-0,8589172
5,128318,-0,454834,-0,2573242,-0,8589172
5,131697,-0,454834,-0,2573242,-0,8589172
5,134923,-0,454834,-0,2573242,-0,8589172
5,138354,-0,454834,-0,2573242,-0,8589172
5,14161,-0,454834,-0,2573242,-0,8589172
5,145063,-0,454834,-0,2573242,-0,8589172
5,152438,-0,6448059,-0,3874511,-0,1022949
5,155867,-0,6448059,-0,3874511,-0,1022949
5,15916,-0,6448059,-0,3874511,-0,1022949
5,162458,-0,6448059,-0,3874511,-0,1022949
5,165583,-0,6448059,-0,3874511,-0,1022949
5,16945,-0,6448059,-0,3874511,-0,1022949
5,173359,-0,6448059,-0,3874511,-0,1022949
5,176696,-0,6448059,-0,3874511,-0,1022949
5,180234,-0,6448059,-0,3874511,-0,1022949
5,183857,-0,6448059,-0,3874511,-0,1022949
5,193499,-0,5107727,-0,3989258,-0,5744934
5,197372,-0,5107727,-0,3989258,-0,5744934
5,200701,-0,5107727,-0,3989258,-0,5744934
5,204335,-0,5107727,-0,3989258,-0,5744934
5,208177,-0,5107727,-0,3989258,-0,5744934
5,211916,-0,5107727,-0,3989258,-0,5744934
5,215365,-0,5107727,-0,3989258,-0,5744934
5,219177,-0,5107727,-0,3989258,-0,5744934
5,222581,-0,5107727,-0,3989258,-0,5744934
5,230339,-0,545929,-0,4152832,-0,6391907
5,233997,-0,545929,-0,4152832,-0,6391907
5,237214,-0,545929,-0,4152832,-0,6391907
5,240382,-0,545929,-0,4152832,-0,6391907
5,243864,-0,545929,-0,4152832,-0,6391907
5,247101,-0,545929,-0,4152832,-0,6391907
5,250315,-0,545929,-0,4152832,-0,6391907
5,253564,-0,545929,-0,4152832,-0,6391907
5,259662,-0,545929,-0,4152832,-0,6391907
5,267412,-0,7600403,-0,1591797,-0,3657227
5,271004,-0,7600403,-0,1591797,-0,3657227
5,274279,-0,7600403,-0,1591797,-0,3657227
5,277517,-0,7600403,-0,1591797,-0,3657227
5,280687,-0,7600403,-0,1591797,-0,3657227
5,284117,-0,7600403,-0,1591797,-0,3657227
5,287335,-0,7600403,-0,1591797,-0,3657227
5,291103,-0,7600403,-0,1591797,-0,3657227
5,294203,-0,7600403,-0,1591797,-0,3657227
5,297984,-0,7600403,-0,1591797,-0,3657227
5,305501,-0,6950989,-0,1745605,-0,1135254
5,309186,-0,6950989,-0,1745605,-0,1135254
5,312441,-0,6950989,-0,1745605,-0,1135254
5,315588,-0,6950989,-0,1745605,-0,1135254
5,318896,-0,6950989,-0,1745605,-0,1135254
5,322065,-0,6950989,-0,1745605,-0,1135254
5,325247,-0,6950989,-0,1745605,-0,1135254
5,328324,-0,6950989,-0,1745605,-0,1135254
5,331491,-0,6950989,-0,1745605,-0,1135254
5,334871,-0,6950989,-0,1745605,-0,1135254
5,342139,-0,6950989,-0,1745605,-0,1135254
5,345731,0,2753906,-0,5657043,-0,5469055
5,348993,0,2753906,-0,5657043,-0,5469055
5,352334,0,2753906,-0,5657043,-0,5469055
5,355496,0,2753906,-0,5657043,-0,5469055
5,358596,0,2753906,-0,5657043,-0,5469055
5,361997,0,2753906,-0,5657043,-0,5469055
5,365372,0,2753906,-0,5657043,-0,5469055
5,36844,0,2753906,-0,5657043,-0,5469055
5,371822,0,2753906,-0,5657043,-0,5469055
5,375247,0,2753906,-0,5657043,-0,5469055
5,38272,-0,3205566,-0,7834778,-1,053741
5,386222,-0,3205566,-0,7834778,-1,053741
5,38932,-0,3205566,-0,7834778,-1,053741
5,392433,-0,3205566,-0,7834778,-1,053741
5,395854,-0,3205566,-0,7834778,-1,053741
5,400493,-0,3205566,-0,7834778,-1,053741
5,404036,-0,3205566,-0,7834778,-1,053741
5,407158,-0,3205566,-0,7834778,-1,053741
5,410794,-0,3205566,-0,7834778,-1,053741
5,41421,-0,3205566,-0,7834778,-1,053741
5,421486,-0,4494629,-0,8855286,-0,7624817
5,425129,-0,4494629,-0,8855286,-0,7624817
5,428663,-0,4494629,-0,8855286,-0,7624817
5,43191,-0,4494629,-0,8855286,-0,7624817
5,435358,-0,4494629,-0,8855286,-0,7624817
5,438521,-0,4494629,-0,8855286,-0,7624817
5,441855,-0,4494629,-0,8855286,-0,7624817
5,44522,-0,4494629,-0,8855286,-0,7624817
5,448454,-0,4494629,-0,8855286,-0,7624817
5,451875,-0,4494629,-0,8855286,-0,7624817
5,459938,-0,2207031,-0,8557434,-0,15625
5,465954,-0,2207031,-0,8557434,-0,15625
5,469156,-0,2207031,-0,8557434,-0,15625
5,472917,-0,2207031,-0,8557434,-0,15625
5,477224,-0,2207031,-0,8557434,-0,15625
5,487972,-0,2207031,-0,8557434,-0,15625
5,492211,-0,2207031,-0,8557434,-0,15625
5,501101,-0,1679688,-0,8286438,-0,02636719
5,505548,-0,1679688,-0,8286438,-0,02636719
5,510086,-0,1679688,-0,8286438,-0,02636719
5,514494,-0,1679688,-0,8286438,-0,02636719
5,518825,-0,1679688,-0,8286438,-0,02636719
5,523239,-0,1679688,-0,8286438,-0,02636719
5,528678,-0,1679688,-0,8286438,-0,02636719
5,532956,-0,1679688,-0,8286438,-0,02636719
5,542939,-0,1586914,-0,7221985,-0,1242676
5,54754,-0,1586914,-0,7221985,-0,1242676
5,551836,-0,1586914,-0,7221985,-0,1242676
5,562179,-0,1586914,-0,7221985,-0,1242676
5,566599,-0,1586914,-0,7221985,-0,1242676
5,572083,-0,1586914,-0,7221985,-0,1242676
5,581241,-0,08325195,-0,5849915,-0,3757324
5,586772,-0,08325195,-0,5849915,-0,3757324
5,590309,-0,08325195,-0,5849915,-0,3757324
5,593816,-0,08325195,-0,5849915,-0,3757324
5,597298,-0,08325195,-0,5849915,-0,3757324
5,600505,-0,08325195,-0,5849915,-0,3757324
5,60373,-0,08325195,-0,5849915,-0,3757324
5,607553,-0,08325195,-0,5849915,-0,3757324
5,610745,-0,08325195,-0,5849915,-0,3757324
5,621452,-0,1218262,-0,364502,-0,8125305
5,62529,-0,1218262,-0,364502,-0,8125305
5,629082,-0,1218262,-0,364502,-0,8125305
5,633208,-0,1218262,-0,364502,-0,8125305
5,63678,-0,1218262,-0,364502,-0,8125305
5,639991,-0,1218262,-0,364502,-0,8125305
5,643089,-0,1218262,-0,364502,-0,8125305
5,64654,-0,1218262,-0,364502,-0,8125305
5,64991,-0,1218262,-0,364502,-0,8125305
5,657466,-0,08154297,-0,2341308,-0,8362122
5,6613,-0,08154297,-0,2341308,-0,8362122
5,667636,-0,08154297,-0,2341308,-0,8362122
