Time,X,Y,Z
0,9,-0,02197266,-1,003937,-0,05981446
0,92,-0,01000977,-1,013947,-0,01489258
0,94,-0,01000977,-1,013947,-0,01489258
0,96,-0,01391602,-1,008087,-0,03881836
0,98,-0,01391602,-1,008087,-0,03881836
1,-0,0390625,-1,000031,-0,03588867
1,02,-0,0390625,-1,000031,-0,03588867
1,04,-0,02929687,-1,001495,-0,01977539
1,06,-0,01953125,-1,008087,-0,03100586
1,08,-0,01489258,-1,00882,-0,03662109
1,1,-0,01489258,-1,00882,-0,03662109
1,12,-0,02172852,-1,007843,-0,01879883
1,14,-0,02172852,-1,007843,-0,01879883
1,16,-0,03125,-1,001495,-0,03442383
1,18,-0,03125,-1,001495,-0,03442383
1,2,-0,02441406,-1,004181,-0,04321289
1,22,-0,02441406,-1,004181,-0,04321289
1,24,-0,01977539,-1,007355,-0,0144043
1,26,-0,01977539,-1,007355,-0,0144043
1,28,-0,02954101,-1,005646,-0,03442383
1,3,-0,02954101,-1,005646,-0,03442383
1,32,-0,01635742,-1,005646,-0,0300293
1,34,-0,01635742,-1,005646,-0,0300293
1,36,-0,02026367,-1,004425,-0,04541016
1,38,-0,02026367,-1,004425,-0,04541016
1,4,-0,03417969,-1,00882,-0,01757813
1,42,-0,03417969,-1,00882,-0,01757813
1,44,-0,03710938,-0,9939269,-0,04589844
1,46,-0,03710938,-0,9939269,-0,04589844
1,48,-0,0378418,-1,002472,-0,05664063
1,5,-0,0378418,-1,002472,-0,05664063
1,52,-0,03344727,-1,006378,-0,03564453
1,54,-0,03344727,-1,006378,-0,03564453
1,56,-0,01635742,-1,002228,-0,05322266
1,58,-0,0144043,-1,009552,-0,0625
1,6,-0,01489258,-1,008575,-0,0703125
1,62,-0,01489258,-1,008575,-0,0703125
1,64,-0,03051758,-1,004913,-0,06933594
1,66,-0,03051758,-1,004913,-0,06933594
1,68,-0,02905273,-0,9919738,-0,0480957
1,7,-0,02905273,-0,9919738,-0,0480957
1,72,-0,01171875,-1,00589,-0,08398438
1,74,-0,01171875,-1,00589,-0,08398438
1,76,-0,01220703,-1,005157,-0,09863281
1,78,-0,01220703,-1,005157,-0,09863281
1,8,-0,01538086,-0,9985657,-0,1186523
1,82,-0,01538086,-0,9985657,-0,1186523
1,84,-0,02905273,-0,9944152,-0,144043
1,86,-0,02905273,-0,9944152,-0,144043
1,88,-0,01513672,-1,001984,-0,09936523
1,9,-0,01513672,-1,001984,-0,09936523
1,92,-0,007080078,-0,9949035,-0,1357422
1,94,-0,007080078,-0,9949035,-0,1357422
1,96,-0,02172852,-0,9941711,-0,135498
1,98,-0,02172852,-0,9941711,-0,135498
2,-0,0144043,-0,9927063,-0,1916504
2,02,-0,0144043,-0,9927063,-0,1916504
2,04,-0,01660156,-0,9927063,-0,2094726
2,06,-0,01660156,-0,9927063,-0,2094726
2,08,-0,04150391,-0,9787903,-0,1972656
2,1,-0,04150391,-0,9787903,-0,1972656
2,12,-0,02172852,-0,9839172,-0,2277832
2,14,-0,02172852,-0,9839172,-0,2277832
2,16,-0,02514648,-0,9844055,-0,2255859
2,18,-0,02514648,-0,9844055,-0,2255859
2,2,-0,04174805,-0,9687806,-0,2570801
2,22,-0,04174805,-0,9687806,-0,2570801
2,24,-0,03076172,-0,9765931,-0,2368164
2,26,-0,03076172,-0,9765931,-0,2368164
2,28,-0,03344727,-0,9729309,-0,234375
2,3,-0,03344727,-0,9729309,-0,234375
2,32,-0,01074219,-0,9743958,-0,2790527
2,34,-0,01074219,-0,9743958,-0,2790527
2,36,-0,01757813,-0,9721985,-0,2670898
2,38,-0,01757813,-0,9721985,-0,2670898
2,4,0,0078125,-0,9753723,-0,3154297
2,42,-0,01123047,-0,9704895,-0,2976074
2,44,-0,01123047,-0,9704895,-0,2976074
2,46,-0,02807617,-0,9631653,-0,2929688
2,48,-0,02807617,-0,9631653,-0,2929688
2,5,-0,02294922,-0,959259,-0,2785645
2,52,-0,02294922,-0,959259,-0,2785645
2,54,-0,02392578,-0,9624328,-0,2617188
2,56,-0,02392578,-0,9624328,-0,2617188
2,58,-0,01757813,-0,9641418,-0,2763672
2,6,-0,01757813,-0,9641418,-0,2763672
2,62,-0,01025391,-0,9597473,-0,2780762
2,64,-0,01025391,-0,9597473,-0,2780762
2,66,-0,06225586,-0,929718,-0,333252
2,68,-0,06225586,-0,929718,-0,333252
2,7,-0,0703125,-0,933136,-0,3337402
2,72,-0,0703125,-0,933136,-0,3337402
2,74,-0,01171875,-0,9526672,-0,2963867
2,76,-0,01171875,-0,9526672,-0,2963867
2,78,0,008789063,-0,9421692,-0,3874511
2,8,0,008789063,-0,9421692,-0,3874511
2,82,0,0009765625,-0,9367981,-0,4020996
2,84,0,0009765625,-0,9367981,-0,4020996
2,86,-0,0258789,-0,9355774,-0,4077148
2,88,-0,0258789,-0,9355774,-0,4077148
2,9,-0,003173828,-0,9194641,-0,3798828
2,92,0,002197266,-0,9282532,-0,3903809
2,94,0,002197266,-0,9282532,-0,3903809
2,96,0,01025391,-0,9294739,-0,4003906
2,98,0,01025391,-0,9294739,-0,4003906
3,0,04394531,-0,9360657,-0,4489746
3,02,0,04394531,-0,9360657,-0,4489746
3,04,0,04394531,-0,9360657,-0,4489746
3,06,-0,01293945,-0,908966,-0,4013672
3,08,-0,02563477,-0,9050598,-0,4172363
3,1,-0,02563477,-0,9050598,-0,4172363
3,12,-0,01245117,-0,905548,-0,4182129
3,14,-0,01245117,-0,905548,-0,4182129
3,16,0,01196289,-0,9143371,-0,4379883
3,18,0,01196289,-0,9143371,-0,4379883
3,2,-0,01074219,-0,9043274,-0,440918
3,22,-0,01074219,-0,9043274,-0,440918
3,24,-0,01074219,-0,9043274,-0,440918
3,26,0,0004882813,-0,8970032,-0,4643554
3,28,0,0004882813,-0,8970032,-0,4643554
3,3,-0,003173828,-0,8938293,-0,4553223
3,32,0,01928711,-0,8960266,-0,4699707
3,34,0,01928711,-0,8960266,-0,4699707
3,36,0,01928711,-0,8960266,-0,4699707
3,38,0,01489258,-0,8938293,-0,4604492
3,4,-0,001220703,-0,8816223,-0,4567871
