Time,X,Y,Z
0,86,-0,01733398,-0,999054,-0,1101074
0,88,-0,04296875,-1,006378,-0,03198242
0,9,-0,04296875,-1,006378,-0,03198242
0,92,-0,03515625,-1,02005,-0,03540039
0,94,-0,03515625,-1,02005,-0,03540039
0,96,0,0078125,-1,008575,-0,0871582
0,98,0,0078125,-1,008575,-0,0871582
1,0,002441406,-1,006378,-0,08935547
1,02,0,002441406,-1,006378,-0,08935547
1,04,-0,04272461,-1,008575,-0,04272461
1,06,-0,04272461,-1,008575,-0,04272461
1,08,-0,04248047,-0,9971008,-0,03466797
1,1,-0,04248047,-0,9971008,-0,03466797
1,12,-0,03222656,-1,00589,-0,0534668
1,14,-0,03222656,-1,00589,-0,0534668
1,16,-0,03320313,-1,009064,-0,04760742
1,18,-0,03320313,-1,009064,-0,04760742
1,2,-0,02856445,-1,004669,-0,0546875
1,22,-0,0246582,-1,004669,-0,0925293
1,24,-0,0246582,-1,004669,-0,0925293
1,26,-0,01879883,-1,009308,-0,05834961
1,28,-0,01879883,-1,009308,-0,05834961
1,3,-0,02539063,-1,001984,-0,07519531
1,32,-0,02539063,-1,001984,-0,07519531
1,34,-0,02246094,-1,008087,-0,04736328
1,36,-0,02246094,-1,008087,-0,04736328
1,38,-0,06591797,-0,9953918,-0,02709961
1,4,-0,06591797,-0,9953918,-0,02709961
1,42,-0,04443359,-1,001007,-0,07470703
1,44,-0,04443359,-1,001007,-0,07470703
1,46,-0,04980469,-1,000031,-0,06445313
1,48,-0,04980469,-1,000031,-0,06445313
1,5,-0,03466797,-0,9944152,-0,1015625
1,52,-0,03466797,-0,9944152,-0,1015625
1,54,-0,02734375,-0,9983215,-0,09277344
1,56,-0,03149414,-1,000763,-0,1069336
1,58,-0,03320313,-1,004181,-0,1088867
1,6,-0,03320313,-1,004181,-0,1088867
1,62,-0,02148438,-1,001251,-0,1054687
1,64,-0,02148438,-1,001251,-0,1054687
1,66,0,03393555,-1,016388,-0,1455078
1,68,0,03393555,-1,016388,-0,1455078
1,7,0,002929688,-1,016632,-0,1315918
1,72,0,002929688,-1,016632,-0,1315918
1,74,-0,005859375,-1,007355,-0,104248
1,76,-0,005859375,-1,007355,-0,104248
1,78,-0,01586914,-0,9958801,-0,1027832
1,8,-0,01586914,-0,9958801,-0,1027832
1,82,-0,05419922,-0,999298,-0,06518555
1,84,-0,05419922,-0,999298,-0,06518555
1,86,-0,04394531,-0,9939269,-0,1115723
1,88,-0,04394531,-0,9939269,-0,1115723
1,9,-0,05810547,-0,9851379,-0,1108398
1,92,-0,05810547,-0,9851379,-0,1108398
1,94,-0,05957032,-0,9807434,-0,1035156
1,96,-0,05957032,-0,9807434,-0,1035156
1,98,-0,03662109,-0,9868469,-0,1096191
2,-0,03662109,-0,9868469,-0,1096191
2,02,-0,03515625,-0,983429,-0,1962891
2,04,-0,03515625,-0,983429,-0,1962891
2,06,-0,01098633,-0,9758606,-0,2729492
2,08,-0,01098633,-0,9758606,-0,2729492
2,1,-0,01855469,-0,9785462,-0,2834473
2,12,-0,01171875,-0,980011,-0,3085938
2,14,-0,02001953,-0,9741517,-0,3054199
2,16,-0,02001953,-0,9741517,-0,3054199
2,18,-0,03540039,-0,9685364,-0,296875
2,2,-0,03540039,-0,9685364,-0,296875
2,22,-0,03051758,-0,9729309,-0,2885742
2,24,-0,03051758,-0,9729309,-0,2885742
2,26,-0,01538086,-0,97464,-0,2736816
2,28,-0,01538086,-0,97464,-0,2736816
2,3,-0,02197266,-0,9721985,-0,2751465
2,32,-0,02197266,-0,9721985,-0,2751465
2,34,-0,02856445,-0,9729309,-0,2390137
2,36,-0,02856445,-0,9729309,-0,2390137
2,38,-0,0402832,-0,9697571,-0,1970215
2,4,-0,0402832,-0,9697571,-0,1970215
2,42,-0,02856445,-0,9563293,-0,1643066
2,44,-0,02856445,-0,9563293,-0,1643066
2,46,-0,006835938,-0,9548645,-0,3005371
2,48,-0,006835938,-0,9548645,-0,3005371
2,5,-0,0004882813,-0,9568176,-0,3381348
2,52,-0,0004882813,-0,9568176,-0,3381348
2,54,0,0002441406,-0,9443664,-0,3693848
2,56,-0,006103516,-0,9333801,-0,3996582
2,58,-0,006103516,-0,9333801,-0,3996582
2,6,-0,01342774,-0,9324036,-0,4040527
2,62,-0,01342774,-0,9324036,-0,4040527
2,64,0,02148438,-0,9394836,-0,4355469
2,66,0,02148438,-0,9394836,-0,4355469
2,68,0,006103516,-0,9360657,-0,4194336
2,7,0,006103516,-0,9360657,-0,4194336
2,72,-0,01391602,-0,9221497,-0,4003906
2,74,-0,01391602,-0,9221497,-0,4003906
2,76,-0,03540039,-0,9104308,-0,3867188
2,78,-0,03540039,-0,9104308,-0,3867188
2,8,-0,02148438,-0,9228821,-0,3522949
2,82,-0,02148438,-0,9228821,-0,3522949
2,84,-0,03125,-0,8957824,-0,3894043
2,86,-0,03125,-0,8957824,-0,3894043
2,88,-0,03344727,-0,896759,-0,4082031
2,9,-0,03344727,-0,896759,-0,4082031
2,92,-0,03515625,-0,8843079,-0,4089355
2,94,-0,03515625,-0,8843079,-0,4089355
2,96,-0,02270508,-0,8733215,-0,4338379
2,98,0,05371094,-0,8804017,-0,5569153
3,0,05371094,-0,8804017,-0,5569153
3,02,0,06152344,-0,8738098,-0,5774231
3,04,0,06152344,-0,8738098,-0,5774231
3,06,-0,0168457,-0,8352356,-0,6272278
3,08,-0,0168457,-0,8352356,-0,6272278
3,1,-0,04223633,-0,8191224,-0,6250305
3,12,-0,04223633,-0,8191224,-0,6250305
3,14,-0,009765625,-0,8242493,-0,5964661
3,16,-0,009765625,-0,8242493,-0,5964661
3,18,0,005615234,-0,834259,-0,5937805
3,2,0,005615234,-0,834259,-0,5937805
3,22,-0,01513672,-0,8208313,-0,6028137
3,24,-0,01513672,-0,8208313,-0,6028137
3,26,-0,007568359,-0,8293763,-0,5742493
3,28,-0,007568359,-0,8293763,-0,5742493
3,3,0,005371094,-0,8276672,-0,559845
3,32,0,005371094,-0,8276672,-0,559845
3,34,0,01098633,-0,8327942,-0,5625305
3,36,0,01098633,-0,8327942,-0,5625305
