Time,X,Y,Z
1,14,-0,04077148,-1,008331,-0,1938477
1,16,-0,03735352,-1,006622,-0,1394043
1,18,-0,03735352,-1,006622,-0,1394043
1,2,-0,03540039,-0,9939269,-0,1416016
1,22,-0,03540039,-0,9939269,-0,1416016
1,24,-0,07666016,-0,9814758,-0,1413574
1,26,-0,07666016,-0,9814758,-0,1413574
1,28,-0,05712891,-0,9870911,-0,1193848
1,3,-0,0324707,-0,9931946,-0,1318359
1,32,-0,0324707,-0,9931946,-0,1318359
1,34,-0,01342774,-0,9975891,-0,1464844
1,36,-0,01342774,-0,9975891,-0,1464844
1,38,-0,01904297,-1,013458,-0,1748047
1,4,-0,01904297,-1,013458,-0,1748047
1,42,-0,05786132,-0,9966125,-0,1679688
1,44,-0,05786132,-0,9966125,-0,1679688
1,46,-0,01757813,-0,9936829,-0,1977539
1,48,-0,01757813,-0,9936829,-0,1977539
1,5,-0,01611328,-1,004913,-0,1882324
1,52,-0,01611328,-1,004913,-0,1882324
1,54,-0,05444336,-0,9878235,-0,1472168
1,56,-0,0690918,-0,9743958,-0,142334
1,58,-0,0690918,-0,9743958,-0,142334
1,6,-0,0690918,-0,9743958,-0,142334
1,62,-0,03442383,-0,9914856,-0,1096191
1,64,-0,03442383,-0,9914856,-0,1096191
1,66,-0,03027344,-0,9829407,-0,1130371
1,68,-0,03027344,-0,9829407,-0,1130371
1,7,-0,06811523,-0,9641418,-0,1430664
1,72,-0,06811523,-0,9641418,-0,1430664
1,74,-0,06860352,-0,9695129,-0,2138672
1,76,-0,06860352,-0,9695129,-0,2138672
1,78,-0,02490234,-0,9743958,-0,3015137
1,8,-0,02490234,-0,9743958,-0,3015137
1,82,-0,03076172,-0,9707337,-0,3071289
1,84,-0,03076172,-0,9707337,-0,3071289
1,86,-0,04663086,-0,9565734,-0,3352051
1,88,-0,04663086,-0,9565734,-0,3352051
1,9,-0,05273437,-0,9531555,-0,362793
1,92,-0,05273437,-0,9531555,-0,362793
1,94,-0,03344727,-0,9646301,-0,3220215
1,96,-0,03344727,-0,9646301,-0,3220215
1,98,-0,006347656,-0,9548645,-0,2973633
2,-0,006347656,-0,9548645,-0,2973633
2,02,-0,009033203,-0,9458312,-0,3603516
2,04,-0,009033203,-0,9458312,-0,3603516
2,06,-0,02856445,-0,9512023,-0,373291
2,08,-0,02856445,-0,9512023,-0,373291
2,1,-0,01953125,-0,9429016,-0,3310547
2,12,-0,01953125,-0,9429016,-0,3310547
2,14,-0,01391602,-0,9275208,-0,340332
2,16,-0,01391602,-0,9275208,-0,340332
2,18,-0,02539063,-0,9292297,-0,3840332
2,2,-0,02539063,-0,9292297,-0,3840332
2,22,-0,01391602,-0,9309387,-0,4130859
2,24,-0,01391602,-0,9309387,-0,4130859
2,26,-0,0144043,-0,9263,-0,434082
2,28,-0,0144043,-0,9263,-0,434082
2,3,-0,03955078,-0,91922,-0,4377441
2,32,-0,03955078,-0,91922,-0,4377441
2,34,0,004150391,-0,9197083,-0,4128418
2,36,0,004150391,-0,9197083,-0,4128418
2,38,0,01831055,-0,9109191,-0,3994141
2,4,0,01831055,-0,9109191,-0,3994141
2,42,0,006591796,-0,9248352,-0,4536133
2,44,0,006347656,-0,9233704,-0,4648437
2,46,0,006347656,-0,9233704,-0,4648437
2,48,0,006347656,-0,9233704,-0,4648437
2,5,-0,004882813,-0,9038391,-0,4128418
2,52,-0,02172852,-0,9077454,-0,4206543
2,54,-0,02172852,-0,9077454,-0,4206543
2,56,-0,02758789,-0,9035949,-0,4396973
2,58,-0,02758789,-0,9035949,-0,4396973
2,6,-0,009521484,-0,8935852,-0,4462891
2,62,-0,009521484,-0,8935852,-0,4462891
2,64,-0,008544922,-0,8970032,-0,4543457
2,66,-0,008544922,-0,8970032,-0,4543457
2,68,-0,0144043,-0,8916321,-0,4562988
2,7,-0,0144043,-0,8916321,-0,4562988
2,72,0,007324218,-0,8940735,-0,5019836
2,74,0,007324218,-0,8940735,-0,5019836
2,76,0,001953125,-0,8989563,-0,5327454
2,78,0,001953125,-0,8989563,-0,5327454
2,8,0,04443359,-0,8908997,-0,5349426
2,82,0,04443359,-0,8908997,-0,5349426
2,84,0,008789063,-0,8850403,-0,4943848
2,86,0,008789063,-0,8850403,-0,4943848
2,88,-0,06347656,-0,8618469,-0,4919434
2,9,-0,06347656,-0,8618469,-0,4919434
2,92,-0,04980469,-0,874054,-0,4697265
2,94,-0,06665039,-0,8767395,-0,4521484
2,96,-0,06665039,-0,8767395,-0,4521484
2,98,-0,04150391,-0,8523254,-0,4770508
3,-0,04150391,-0,8523254,-0,4770508
3,02,-0,02001953,-0,8640442,-0,5183411
3,04,-0,02001953,-0,8640442,-0,5183411
3,06,0,009521484,-0,853302,-0,5478821
3,08,0,009521484,-0,853302,-0,5478821
3,1,-0,0246582,-0,8435364,-0,58255
3,12,-0,0246582,-0,8435364,-0,58255
3,14,-0,03149414,-0,8425598,-0,5574036
3,16,-0,03149414,-0,8425598,-0,5574036
3,18,-0,01757813,-0,839386,-0,5515442
3,2,-0,01757813,-0,839386,-0,5515442
3,22,-0,03808594,-0,8371887,-0,5576477
3,24,-0,03808594,-0,8371887,-0,5576477
3,26,-0,02075195,-0,8354797,-0,5525208
3,28,-0,02075195,-0,8354797,-0,5525208
3,3,0,001464844,-0,8450012,-0,5398254
3,32,0,001464844,-0,8450012,-0,5398254
3,34,-0,02050781,-0,8313294,-0,5603333
3,36,-0,02050781,-0,8313294,-0,5603333
3,38,-0,04223633,-0,8320618,-0,5715637
3,4,-0,04223633,-0,8320618,-0,5715637
3,42,-0,009277344,-0,8222961,-0,5776672
3,44,-0,009277344,-0,8222961,-0,5776672
3,46,-0,01098633,-0,8213196,-0,5847473
3,48,-0,01098633,-0,8213196,-0,5847473
3,5,-0,02319336,-0,8139954,-0,5903625
3,52,-0,02319336,-0,8139954,-0,5903625
3,54,-0,02319336,-0,8074036,-0,5950012
3,56,-0,01147461,-0,8108215,-0,5903625
3,58,-0,01147461,-0,8108215,-0,5903625
3,6,-0,01586914,-0,8032532,-0,615509
3,62,-0,01586914,-0,8032532,-0,615509
