Time,X,Y,Z
3,2,0,03491211,-1,053009,-0,1052246
3,22,0,03491211,-1,053009,-0,1052246
3,24,-0,005615234,-1,032257,-0,02124023
3,26,-0,005615234,-1,032257,-0,02124023
3,28,-0,002441406,-1,028595,-0,02441406
3,3,-0,002441406,-1,028595,-0,02441406
3,32,-0,04296875,-1,000275,-0,02685547
3,34,-0,04296875,-1,000275,-0,02685547
3,36,-0,06591797,-0,9758606,-0,02294922
3,38,-0,06591797,-0,9758606,-0,02294922
3,4,-0,08081055,-0,9665833,-0,07226563
3,42,-0,08081055,-0,9665833,-0,07226563
3,44,-0,1376953,-0,9595031,-0,1555176
3,46,-0,1376953,-0,9595031,-0,1555176
3,48,-0,09204102,-0,9663391,-0,2072754
3,5,-0,09204102,-0,9663391,-0,2072754
3,52,-0,05957032,-0,9804993,-0,2421875
3,54,-0,05957032,-0,9804993,-0,2421875
3,56,-0,05004883,-0,9958801,-0,1716309
3,58,-0,05004883,-0,9958801,-0,1716309
3,6,-0,08862305,-0,9824524,-0,1882324
3,62,-0,08862305,-0,9824524,-0,1882324
3,64,-0,07739258,-0,9668273,-0,125
3,66,-0,07739258,-0,9668273,-0,125
3,68,-0,09228516,-0,9670715,-0,1750488
3,7,-0,09228516,-0,9670715,-0,1750488
3,72,-0,0949707,-0,9577942,-0,173584
3,74,-0,0949707,-0,9577942,-0,173584
3,76,-0,0793457,-0,9338684,-0,3149414
3,78,-0,0793457,-0,9338684,-0,3149414
3,8,-0,0600586,-0,9492492,-0,310791
3,82,-0,0600586,-0,9492492,-0,310791
3,84,-0,04907227,-0,9690247,-0,3300781
3,86,-0,04907227,-0,9690247,-0,3300781
3,88,-0,02832031,-0,9792786,-0,3007813
3,9,-0,02832031,-0,9792786,-0,3007813
3,92,-0,02832031,-0,9792786,-0,3007813
3,94,-0,0234375,-0,978302,-0,378418
3,96,-0,0234375,-0,978302,-0,378418
3,98,-0,02148438,-0,9516906,-0,4245605
4,-0,02148438,-0,9516906,-0,4245605
4,02,-0,04370117,-0,9463195,-0,4023438
4,04,-0,04370117,-0,9463195,-0,4023438
4,06,-0,07324219,-0,9367981,-0,390625
4,08,-0,07324219,-0,9367981,-0,390625
4,1,-0,04980469,-0,9421692,-0,3500977
4,12,-0,04980469,-0,9421692,-0,3500977
4,14,-0,07128906,-0,936554,-0,3295898
4,16,-0,07128906,-0,936554,-0,3295898
4,18,-0,05224609,-0,9516906,-0,3352051
4,2,-0,05224609,-0,9516906,-0,3352051
4,22,-0,02514648,-0,9538879,-0,3232422
4,24,-0,02514648,-0,9538879,-0,3232422
4,26,-0,03393555,-0,9570617,-0,302002
4,28,-0,03393555,-0,9570617,-0,302002
4,3,-0,0390625,-0,9595031,-0,2497559
4,32,-0,0390625,-0,9595031,-0,2497559
4,34,-0,06738281,-0,9521789,-0,2099609
4,36,-0,04833984,-0,943634,-0,2148438
4,38,-0,04833984,-0,943634,-0,2148438
4,4,-0,01879883,-0,9013977,-0,3220215
4,42,-0,01879883,-0,9013977,-0,3220215
4,44,-0,03637695,-0,8762512,-0,3200684
4,46,-0,03637695,-0,8762512,-0,3200684
4,48,0,01782227,-0,8149719,-0,373291
4,5,0,01782227,-0,8149719,-0,373291
4,52,-0,003417969,-0,7973938,-0,4267578
4,54,-0,003417969,-0,7973938,-0,4267578
4,56,-0,1635742,-0,8257141,-0,5783997
4,58,-0,1635742,-0,8257141,-0,5783997
4,6,-0,1535645,-0,8559875,-0,629425
4,62,-0,1535645,-0,8559875,-0,629425
4,64,-0,1550293,-0,8362122,-0,636261
4,66,-0,1550293,-0,8362122,-0,636261
4,68,-0,1618652,-0,7815247,-0,6562805
4,7,-0,1618652,-0,7815247,-0,6562805
4,72,-0,05761719,-0,7190247,-0,7036438
4,74,-0,05761719,-0,7190247,-0,7036438
4,76,-0,07250977,-0,7168274,-0,7451477
4,78,-0,07250977,-0,7168274,-0,7451477
4,8,-0,09301758,-0,7009583,-0,7886047
4,82,-0,09301758,-0,7009583,-0,7886047
4,84,-0,06762695,-0,6826477,-0,7698059
4,86,-0,08007813,-0,6513977,-0,8508606
4,88,-0,08007813,-0,6513977,-0,8508606
4,9,-0,07666016,-0,6401672,-0,816925
4,92,-0,07666016,-0,6401672,-0,816925
4,94,-0,07861328,-0,639679,-0,7812805
4,96,-0,07861328,-0,639679,-0,7812805
4,98,-0,002929688,-0,6521301,-0,7632141
5,-0,002929688,-0,6521301,-0,7632141
5,02,-0,1003418,-0,6333313,-0,76297
5,04,-0,1003418,-0,6333313,-0,76297
5,06,-0,1020508,-0,5891418,-0,733429
5,08,-0,1020508,-0,5891418,-0,733429
5,1,-0,01855469,-0,5976868,-0,7573547
5,12,-0,01855469,-0,5976868,-0,7573547
5,14,-0,05273437,-0,5456848,-0,8972473
5,16,-0,05273437,-0,5456848,-0,8972473
