Time,X,Y,Z
2,094842,0,07421875,-0,7095032,-0,7795715
2,099936,0,07421875,-0,7095032,-0,7795715
2,102576,0,07421875,-0,7095032,-0,7795715
2,105623,0,07421875,-0,7095032,-0,7795715
2,108109,0,07421875,-0,7095032,-0,7795715
2,110569,0,07421875,-0,7095032,-0,7795715
2,112831,0,07421875,-0,7095032,-0,7795715
2,115334,0,07421875,-0,7095032,-0,7795715
2,117679,0,07421875,-0,7095032,-0,7795715
2,119778,0,07421875,-0,7095032,-0,7795715
2,122088,0,07421875,-0,7095032,-0,7795715
2,124188,0,07421875,-0,7095032,-0,7795715
2,129638,0,05371094,-0,7212219,-0,7497864
2,13216,0,05371094,-0,7212219,-0,7497864
2,135316,0,05371094,-0,7212219,-0,7497864
2,138419,0,05371094,-0,7212219,-0,7497864
2,141043,0,05371094,-0,7212219,-0,7497864
2,14335,0,05371094,-0,7212219,-0,7497864
2,146276,0,05371094,-0,7212219,-0,7497864
2,148462,0,05371094,-0,7212219,-0,7497864
2,150891,0,05371094,-0,7212219,-0,7497864
2,153224,0,05371094,-0,7212219,-0,7497864
2,155344,0,05371094,-0,7212219,-0,7497864
2,157652,0,05371094,-0,7212219,-0,7497864
2,159967,0,05371094,-0,7212219,-0,7497864
2,162228,0,05371094,-0,7212219,-0,7497864
2,167931,0,03100586,-0,7297668,-0,6782532
2,170495,0,03100586,-0,7297668,-0,6782532
2,173235,0,03100586,-0,7297668,-0,6782532
2,175634,0,03100586,-0,7297668,-0,6782532
2,178097,0,03100586,-0,7297668,-0,6782532
2,180243,0,03100586,-0,7297668,-0,6782532
2,182606,0,03100586,-0,7297668,-0,6782532
2,184828,0,03100586,-0,7297668,-0,6782532
2,187177,0,03100586,-0,7297668,-0,6782532
2,189434,0,03100586,-0,7297668,-0,6782532
2,191479,0,03100586,-0,7297668,-0,6782532
2,194177,0,03100586,-0,7297668,-0,6782532
2,196435,0,03100586,-0,7297668,-0,6782532
2,198679,0,03100586,-0,7297668,-0,6782532
2,205249,0,0300293,-0,7314758,-0,664093
2,208209,0,0300293,-0,7314758,-0,664093
2,210458,0,0300293,-0,7314758,-0,664093
2,21305,0,0300293,-0,7314758,-0,664093
2,215455,0,0300293,-0,7314758,-0,664093
2,217789,0,0300293,-0,7314758,-0,664093
2,219933,0,0300293,-0,7314758,-0,664093
2,223484,0,0300293,-0,7314758,-0,664093
2,226063,0,0300293,-0,7314758,-0,664093
2,228178,0,0300293,-0,7314758,-0,664093
2,230565,0,0300293,-0,7314758,-0,664093
2,232857,0,0300293,-0,7314758,-0,664093
2,23555,0,0300293,-0,7314758,-0,664093
2,241621,0,03369141,-0,7344055,-0,66922
2,244982,0,03369141,-0,7344055,-0,66922
2,24776,0,03369141,-0,7344055,-0,66922
2,250187,0,03369141,-0,7344055,-0,66922
2,252419,0,03369141,-0,7344055,-0,66922
2,254948,0,03369141,-0,7344055,-0,66922
2,257656,0,03369141,-0,7344055,-0,66922
2,260102,0,03369141,-0,7344055,-0,66922
2,262269,0,03369141,-0,7344055,-0,66922
2,264361,0,03369141,-0,7344055,-0,66922
2,266608,0,03369141,-0,7344055,-0,66922
2,268858,0,03369141,-0,7344055,-0,66922
2,271414,0,03369141,-0,7344055,-0,66922
2,274146,0,03369141,-0,7344055,-0,66922
2,279773,0,04003906,-0,7385559,-0,6728821
2,28205,0,04003906,-0,7385559,-0,6728821
2,284653,0,04003906,-0,7385559,-0,6728821
2,287114,0,04003906,-0,7385559,-0,6728821
2,289421,0,04003906,-0,7385559,-0,6728821
2,291756,0,04003906,-0,7385559,-0,6728821
