Time,X,Y,Z
2,04,0,09863281,-0,9807434,-0,3132324
2,06,0,08374023,-0,980011,-0,265625
2,08,0,08374023,-0,980011,-0,265625
2,1,0,05419922,-0,9643859,-0,2612305
2,12,0,05419922,-0,9643859,-0,2612305
2,14,0,05834961,-0,9599914,-0,2629395
2,16,0,05834961,-0,9599914,-0,2629395
2,18,0,06738281,-0,9582825,-0,2658691
2,2,0,06738281,-0,9582825,-0,2658691
2,22,0,07885742,-0,9685364,-0,2736816
2,24,0,07885742,-0,9685364,-0,2736816
2,26,0,09667969,-0,9685364,-0,2629395
2,28,0,08227539,-0,9795228,-0,239502
2,3,0,08227539,-0,9795228,-0,239502
2,32,0,08666992,-0,9597473,-0,2348633
2,34,0,08666992,-0,9597473,-0,2348633
2,36,0,08203125,-0,9450989,-0,2145996
2,38,0,08203125,-0,9450989,-0,2145996
2,4,0,06347656,-0,9555969,-0,1708984
2,42,0,06347656,-0,9555969,-0,1708984
2,44,0,0559082,-0,9377747,-0,1337891
2,46,0,0559082,-0,9377747,-0,1337891
2,48,0,05102539,-0,8835754,-0,1264648
2,5,0,05102539,-0,8835754,-0,1264648
2,52,0,02954101,-0,792511,-0,2053223
2,54,0,02954101,-0,792511,-0,2053223
2,56,0,03173828,-0,693634,-0,3984375
2,58,0,08544922,-0,570343,-0,6074524
2,6,0,08544922,-0,570343,-0,6074524
2,62,0,08544922,-0,570343,-0,6074524
2,64,0,1130371,-0,4941406,-0,7463684
2,66,0,09033203,-0,3601074,-0,9355774
2,68,0,09033203,-0,3601074,-0,9355774
2,7,0,046875,-0,2924805,-0,9973449
2,72,0,046875,-0,2924805,-0,9973449
2,74,0,01342774,-0,2382813,-1,095978
2,76,0,01342774,-0,2382813,-1,095978
2,78,0,02880859,-0,1618652,-1,222198
2,8,0,02880859,-0,1618652,-1,222198
2,82,0,003173828,-0,1225586,-1,189484
2,84,-0,02661133,-0,07617188,-1,21463
2,86,-0,02661133,-0,07617188,-1,21463
2,88,-0,05981446,-0,07885742,-1,107452
2,9,-0,05981446,-0,07885742,-1,107452
2,92,-0,02026367,-0,06567383,-0,9704895
2,94,-0,02026367,-0,06567383,-0,9704895
2,96,-0,004394531,-0,04003906,-0,9939269
2,98,-0,004394531,-0,04003906,-0,9939269
3,0,003173828,-0,01611328,-0,9814758
3,02,0,003173828,-0,01611328,-0,9814758
3,04,0,01977539,0,01123047,-1,093781
3,06,0,01977539,0,01123047,-1,093781
3,08,0,005371094,0,01025391,-1,136993
3,1,0,005371094,0,01025391,-1,136993
3,12,0,09594727,0,03442383,-1,216827
3,14,0,09667969,0,02636719,-1,3013
3,16,0,09667969,0,02636719,-1,3013
3,18,0,03979492,0,0009765625,-1,253204
