Time,X,Y,Z
2,04,0,2099609,-0,8462219,-0,4760742
2,06,0,2099609,-0,8462219,-0,4760742
2,08,0,2858887,-0,8362122,-0,5588684
2,1,0,2858887,-0,8362122,-0,5588684
2,12,0,3103027,-0,8464661,-0,6106262
2,14,0,3103027,-0,8464661,-0,6106262
2,16,0,07788086,-0,8469543,-0,5486145
2,18,0,07788086,-0,8469543,-0,5486145
2,2,-0,01489258,-0,8801575,-0,4897461
2,22,-0,01489258,-0,8801575,-0,4897461
2,24,-0,01196289,-0,8921204,-0,4631347
2,26,-0,01977539,-0,8926086,-0,4648437
2,28,-0,01977539,-0,8926086,-0,4648437
2,3,-0,04443359,-0,8542786,-0,4643554
2,32,-0,04443359,-0,8542786,-0,4643554
2,34,0,08642578,-0,8298646,-0,4973145
2,36,0,08642578,-0,8298646,-0,4973145
2,38,0,04492188,-0,8188782,-0,5188293
2,4,0,02612305,-0,8440247,-0,4672851
2,42,0,02612305,-0,8440247,-0,4672851
2,44,0,06811523,-0,8127747,-0,559845
2,46,0,06811523,-0,8127747,-0,559845
2,48,0,03466797,-0,7524719,-0,4719238
2,5,0,03466797,-0,7524719,-0,4719238
2,52,0,2236328,-0,7297668,-0,3518066
2,54,0,2236328,-0,7297668,-0,3518066
2,56,0,1972656,-0,7358704,-0,4431152
2,58,0,1972656,-0,7358704,-0,4431152
2,6,-0,03417969,-0,6289368,-0,6440735
2,62,-0,03417969,-0,6289368,-0,6440735
2,64,-0,02197266,-0,5908508,-0,7866516
2,66,-0,02197266,-0,5908508,-0,7866516
2,68,0,07397461,-0,5339661,-0,9458312
2,7,0,07397461,-0,5339661,-0,9458312
2,72,0,01831055,-0,4890137,-0,7261047
2,74,0,01831055,-0,4890137,-0,7261047
2,76,0,1020508,-0,3659668,-0,9900208
2,78,0,1020508,-0,3659668,-0,9900208
2,8,0,08837891,-0,3684082,-0,8638
2,82,0,1884766,-0,2514648,-0,8318176
2,84,0,1884766,-0,2514648,-0,8318176
2,86,-0,003173828,-0,1230469,-0,8574523
2,88,-0,003173828,-0,1230469,-0,8574523
2,9,-0,04223633,0,06713867,-1,09671
2,92,-0,04223633,0,06713867,-1,09671
2,94,-0,1184082,0,09863281,-1,361847
2,96,-0,1184082,0,09863281,-1,361847
2,98,-0,04418945,0,0258789,-1,338165
3,-0,04418945,0,0258789,-1,338165
