Time,X,Y,Z
0,76,-0,05102539,-0,9975891,-0,1142578
0,78,-0,04907227,-1,000031,-0,08618164
0,8,-0,04907227,-1,000031,-0,08618164
0,82,-0,06884766,-1,010773,-0,1154785
0,84,-0,06884766,-1,010773,-0,1154785
0,86,-0,09228516,-0,999054,-0,1638184
0,88,-0,09228516,-0,999054,-0,1638184
0,9,-0,0925293,-0,9966125,-0,1635742
0,92,-0,0925293,-0,9966125,-0,1635742
0,94,-0,0703125,-1,004669,-0,1394043
0,96,-0,0703125,-1,004669,-0,1394043
0,98,-0,0690918,-0,9961243,-0,1130371
1,-0,0690918,-0,9961243,-0,1130371
1,02,-0,09521484,-0,9829407,-0,09204102
1,04,-0,09521484,-0,9829407,-0,09204102
1,06,-0,09741211,-0,9917297,-0,07519531
1,08,-0,09741211,-0,9917297,-0,07519531
1,1,-0,06689453,-0,9963683,-0,05175781
1,12,-0,06689453,-0,9963683,-0,05175781
1,14,-0,0769043,-0,9914856,-0,05639648
1,16,-0,0769043,-0,9914856,-0,05639648
1,18,-0,0859375,-0,9961243,-0,08007813
1,2,-0,0859375,-0,9961243,-0,08007813
1,22,-0,08129883,-0,9868469,-0,1159668
1,24,-0,08276367,-0,9866028,-0,1311035
1,26,-0,08276367,-0,9866028,-0,1311035
1,28,-0,05761719,-1,000519,-0,1520996
1,3,-0,05761719,-1,000519,-0,1520996
1,32,-0,06494141,-0,9773254,-0,1945801
1,34,-0,06494141,-0,9773254,-0,1945801
1,36,-0,06738281,-0,9880676,-0,2160645
1,38,-0,06738281,-0,9880676,-0,2160645
1,4,-0,07226563,-0,9702454,-0,223877
1,42,-0,07226563,-0,9702454,-0,223877
1,44,-0,06152344,-0,9753723,-0,2219238
1,46,-0,04614258,-0,9719543,-0,2312012
1,48,-0,05029297,-0,9697571,-0,2358398
1,5,-0,05029297,-0,9697571,-0,2358398
1,52,-0,05517578,-0,9687806,-0,2849121
1,54,-0,05517578,-0,9687806,-0,2849121
1,56,-0,04541016,-0,9636536,-0,2897949
1,58,-0,04541016,-0,9636536,-0,2897949
1,6,-0,04345703,-0,9468078,-0,3503418
1,62,-0,04345703,-0,9468078,-0,3503418
1,64,-0,03881836,-0,9477844,-0,3642578
1,66,-0,0258789,-0,9477844,-0,3808594
1,68,-0,02514648,-0,9385071,-0,3916016
1,7,-0,02514648,-0,9385071,-0,3916016
1,72,-0,02661133,-0,9377747,-0,3928223
1,74,-0,02661133,-0,9377747,-0,3928223
1,76,-0,0324707,-0,9392395,-0,3808594
1,78,-0,0324707,-0,9392395,-0,3808594
1,8,-0,03076172,-0,9446106,-0,3586426
1,82,-0,03076172,-0,9446106,-0,3586426
1,84,-0,02783203,-0,9341125,-0,342041
1,86,-0,02783203,-0,9341125,-0,342041
1,88,-0,02368164,-0,9341125,-0,2702637
1,9,-0,02368164,-0,9341125,-0,2702637
1,92,-0,01831055,-0,9482726,-0,2763672
1,94,-0,01831055,-0,9482726,-0,2763672
1,96,-0,03125,-0,9126282,-0,4245605
1,98,-0,03125,-0,9126282,-0,4245605
2,-0,04833984,-0,9021301,-0,4562988
2,02,-0,04833984,-0,9021301,-0,4562988
2,04,-0,04418945,-0,8818665,-0,5110168
2,06,-0,05517578,-0,8850403,-0,5259094
2,08,-0,0625,-0,886261,-0,525177
2,1,-0,0625,-0,886261,-0,525177
2,12,-0,0612793,-0,8872375,-0,5036926
2,14,-0,0612793,-0,8872375,-0,5036926
2,16,-0,04858398,-0,8804017,-0,4763184
